0_to_18,19_to_28,29_to_66,67_to_90,couple_children_0_to_5_years,couple_children_18_or_above,couple_children_6_to_17_years,couple_without_children_x,single_parent_children_0_to_5_years,single_parent_children_18_or_above,single_parent_children_6_to_17_years,singles_x,total_couple_w_children,total_single_w_children,all_households,singles_y,couple_without_children_y,couple_with_children,other_households,single_parent_with_children,Busstops_nearby,Extra_stores_nearby,chain_name_code,sales_channel_name_x_code,lv1_code,lv2_code,lv4_code
1590.0,972.0,3636.0,1198.0,1042.0,433.0,1342.0,1630.0,140.0,183.0,370.0,1644.0,2817.0,693.0,6190500.0,3583600.0,8320500.0,10851400.0,10463000.0,5135100.0,29,83,179,47,3,15,86
1991.0,1497.0,5388.0,2077.0,1323.0,626.0,1488.0,2456.0,194.0,321.0,515.0,2907.0,3437.0,1030.0,9824200.0,6692300.0,14490000.0,18052300.0,17928200.0,9241300.0,27,86,179,47,3,15,86
5208.0,4822.0,15057.0,2452.0,4827.0,1305.0,3601.0,5990.0,366.0,583.0,1036.0,8196.0,9735.0,1987.0,21599800.0,14133700.0,30666400.0,38676200.0,34291100.0,19018200.0,157,343,179,47,3,15,86
1851.0,1180.0,3954.0,986.0,1249.0,546.0,1504.0,1392.0,148.0,238.0,479.0,1780.0,3301.0,867.0,6558000.0,3660000.0,8139000.0,10495800.0,10041600.0,5349600.0,67,160,36,47,3,15,86
7064.0,17035.0,36693.0,4216.0,7853.0,1051.0,3635.0,16532.0,831.0,908.0,1580.0,27825.0,12545.0,3325.0,25659000.0,20487600.0,43778800.0,50669100.0,40255900.0,24586500.0,97,1444,179,47,3,15,86
3117.0,2769.0,8928.0,2971.0,2755.0,828.0,2119.0,4354.0,290.0,471.0,683.0,5304.0,5712.0,1454.0,12762400.0,8814900.0,19518200.0,23009800.0,20851800.0,10771600.0,48,264,179,47,3,15,86
2986.0,1766.0,7362.0,3442.0,2013.0,907.0,2588.0,3928.0,325.0,382.0,792.0,4102.0,5508.0,1499.0,14204800.0,8474700.0,18767100.0,23010200.0,22043900.0,11949300.0,75,161,179,47,3,15,86
2543.0,2583.0,7177.0,1534.0,1893.0,626.0,1654.0,2896.0,143.0,367.0,464.0,4255.0,4173.0,974.0,12216800.0,8620400.0,18421600.0,22220300.0,19484000.0,12056500.0,109,218,189,47,3,15,86
3398.0,2448.0,8009.0,2777.0,2502.0,848.0,2634.0,3770.0,129.0,357.0,510.0,3705.0,5988.0,1000.0,16431000.0,9953800.0,20677500.0,28785400.0,25891300.0,14144100.0,82,253,36,47,3,15,86
6707.0,10075.0,28279.0,6445.0,6935.0,1695.0,4739.0,13036.0,607.0,1009.0,1589.0,19463.0,13371.0,3207.0,21898700.0,15910100.0,37422600.0,46319500.0,33741500.0,19790500.0,63,389,179,47,3,15,86
386.0,228.0,791.0,330.0,298.0,172.0,366.0,344.0,27.0,45.0,49.0,330.0,836.0,121.0,2210000.0,1041600.0,2384000.0,3082000.0,3431200.0,1765600.0,27,15,179,47,3,15,86
1014.0,539.0,2139.0,777.0,842.0,334.0,823.0,1022.0,78.0,142.0,160.0,917.0,2001.0,382.0,4539900.0,2505000.0,5309900.0,7113200.0,7398600.0,3534100.0,15,53,36,47,3,15,86
274.0,177.0,595.0,287.0,206.0,82.0,225.0,282.0,37.0,41.0,53.0,315.0,513.0,131.0,1863200.0,1058000.0,2316400.0,3002800.0,2890800.0,1533600.0,25,25,179,47,3,15,86
784.0,434.0,1520.0,518.0,550.0,370.0,794.0,668.0,36.0,113.0,152.0,480.0,1714.0,301.0,2502200.0,1164000.0,2645100.0,3435000.0,3556600.0,1702800.0,42,135,36,47,3,15,86
1037.0,1094.0,2969.0,1366.0,867.0,256.0,856.0,1720.0,61.0,136.0,266.0,2235.0,1981.0,465.0,7045100.0,4738900.0,9717000.0,12348600.0,8963700.0,5750200.0,91,146,189,47,3,15,86
1039.0,644.0,2548.0,1036.0,675.0,334.0,797.0,1134.0,101.0,138.0,181.0,1153.0,1806.0,420.0,5707700.0,3567200.0,7987200.0,9988100.0,11034300.0,5139900.0,61,25,179,47,3,15,86
465.0,282.0,947.0,391.0,304.0,126.0,511.0,474.0,38.0,62.0,84.0,385.0,941.0,184.0,1992900.0,1035400.0,2248200.0,3097200.0,3026100.0,1562400.0,9,26,12,47,3,15,86
5605.0,3420.0,11804.0,2678.0,4867.0,1550.0,4517.0,4226.0,315.0,560.0,953.0,5287.0,10936.0,1830.0,19596300.0,11841800.0,25754500.0,33861600.0,31173900.0,16516400.0,124,149,179,47,3,15,86
3744.0,2272.0,7672.0,2555.0,2968.0,1289.0,3421.0,3632.0,183.0,382.0,605.0,2996.0,7678.0,1170.0,10628500.0,5252500.0,12537300.0,17956500.0,16318200.0,8260700.0,83,90,179,47,3,15,86
2451.0,1581.0,6104.0,2242.0,1825.0,871.0,2206.0,3110.0,208.0,394.0,524.0,2924.0,4904.0,1128.0,14226900.0,8780700.0,18988400.0,24182100.0,23527100.0,12188800.0,29,145,179,47,3,15,86
2964.0,2347.0,7788.0,2180.0,2143.0,773.0,2244.0,3270.0,242.0,316.0,766.0,4438.0,5160.0,1324.0,15832200.0,11198700.0,24576600.0,27648700.0,26322700.0,15433100.0,117,174,179,47,3,15,86
1976.0,1111.0,4590.0,1850.0,1549.0,551.0,1621.0,2474.0,199.0,242.0,461.0,2399.0,3721.0,902.0,5515700.0,3448400.0,7336500.0,9218300.0,8915700.0,4822700.0,42,105,189,47,3,15,86
1037.0,1094.0,2969.0,1366.0,867.0,256.0,856.0,1720.0,61.0,136.0,266.0,2235.0,1981.0,465.0,7045100.0,4738900.0,9717000.0,12348600.0,8963700.0,5750200.0,91,146,36,47,3,15,86
1061.0,1114.0,2789.0,1110.0,853.0,383.0,787.0,1678.0,62.0,139.0,221.0,1716.0,2023.0,422.0,5379800.0,3159200.0,6876900.0,9341300.0,8361900.0,4588000.0,34,67,179,47,3,15,86
2052.0,5678.0,8640.0,2119.0,1602.0,641.0,1409.0,5802.0,96.0,255.0,325.0,8096.0,3658.0,682.0,19788400.0,13730400.0,29440800.0,39820400.0,32750900.0,19547700.0,90,452,179,47,3,15,86
13034.0,20711.0,51376.0,5894.0,15471.0,1741.0,6290.0,21688.0,1843.0,1356.0,2792.0,35617.0,23508.0,5997.0,32556400.0,24672800.0,51489000.0,64106800.0,48827500.0,30343000.0,111,540,179,47,3,15,86
13725.0,21899.0,55379.0,5961.0,16549.0,1878.0,6332.0,23530.0,2064.0,1425.0,2910.0,38034.0,24763.0,6403.0,34051200.0,25938100.0,53501200.0,64553300.0,50479700.0,31201100.0,127,550,179,47,3,15,86
3543.0,2598.0,9052.0,3344.0,2670.0,1143.0,3048.0,4672.0,367.0,562.0,872.0,4785.0,6861.0,1801.0,14551500.0,8791300.0,19405500.0,24629500.0,23025500.0,12716700.0,112,196,36,47,3,15,86
1263.0,1011.0,3395.0,1247.0,975.0,424.0,1043.0,1666.0,128.0,220.0,339.0,2032.0,2442.0,687.0,4330100.0,2878300.0,6506300.0,7695000.0,7620800.0,3974400.0,40,143,189,47,3,15,86
610.0,409.0,1290.0,467.0,352.0,159.0,402.0,494.0,69.0,43.0,140.0,543.0,913.0,252.0,2169500.0,1275000.0,2934500.0,3779000.0,3706000.0,1864500.0,21,34,179,47,3,15,86
3929.0,9587.0,17937.0,3430.0,3845.0,1102.0,2597.0,9636.0,335.0,675.0,877.0,15468.0,7554.0,1897.0,26710400.0,20018300.0,41948900.0,57068200.0,45358000.0,27688700.0,124,587,179,47,3,15,86
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,12,15,179,47,3,15,86
4014.0,9551.0,17985.0,3523.0,3938.0,1153.0,2702.0,9634.0,340.0,684.0,900.0,15491.0,7801.0,1932.0,26432800.0,19742700.0,41422000.0,56495300.0,44825200.0,27374200.0,126,588,179,47,3,15,86
6757.0,16988.0,35912.0,3663.0,7619.0,907.0,3125.0,16032.0,963.0,873.0,1444.0,27774.0,11657.0,3286.0,24274500.0,19210500.0,40345600.0,46217500.0,37907400.0,22818800.0,116,1490,179,47,3,15,86
2695.0,1556.0,5751.0,1726.0,2097.0,704.0,2474.0,2562.0,237.0,309.0,640.0,2576.0,5275.0,1186.0,4950000.0,3088000.0,6380000.0,8123000.0,7954000.0,4237000.0,29,179,279,47,3,15,86
1493.0,1051.0,4018.0,1691.0,1006.0,621.0,1230.0,2048.0,171.0,250.0,392.0,2336.0,2857.0,813.0,6931000.0,4373700.0,9637100.0,11330900.0,10331300.0,5439100.0,57,106,36,47,3,15,86
1557.0,960.0,3552.0,1594.0,1127.0,439.0,1252.0,1958.0,120.0,186.0,366.0,1644.0,2820.0,674.0,5131900.0,3042800.0,6484700.0,8431000.0,8326700.0,4138800.0,21,103,179,47,3,15,86
1455.0,920.0,3274.0,759.0,1153.0,405.0,1059.0,1132.0,110.0,175.0,368.0,1611.0,2617.0,653.0,6289700.0,4185000.0,9712000.0,11250400.0,10185400.0,6190300.0,52,127,36,47,3,15,86
1498.0,791.0,3155.0,872.0,1040.0,461.0,1225.0,1306.0,161.0,223.0,439.0,1142.0,2726.0,823.0,7882200.0,4734900.0,9565900.0,12077800.0,11489600.0,6643600.0,28,79,36,47,3,15,86
1056.0,388.0,1763.0,552.0,844.0,258.0,1015.0,810.0,53.0,95.0,198.0,499.0,2117.0,346.0,2436300.0,1168000.0,2549100.0,3307800.0,3452900.0,1699500.0,42,36,36,47,3,15,86
8758.0,19996.0,42727.0,3498.0,9994.0,1172.0,3702.0,18486.0,1498.0,1077.0,1955.0,32630.0,14872.0,4534.0,25648300.0,20316600.0,41771600.0,46967700.0,39543500.0,23593200.0,107,1405,179,47,3,15,86
2801.0,1218.0,5129.0,1423.0,2364.0,818.0,2632.0,2300.0,149.0,286.0,471.0,1658.0,5814.0,906.0,3179500.0,1518100.0,3424500.0,4542600.0,4443100.0,2234300.0,49,153,36,47,3,15,86
1189.0,912.0,2854.0,1379.0,810.0,320.0,1002.0,1652.0,94.0,133.0,335.0,1803.0,2132.0,562.0,5076000.0,3194000.0,6912800.0,9167600.0,7986800.0,4442000.0,13,153,179,47,3,15,86
1513.0,1213.0,4354.0,1334.0,1034.0,591.0,1310.0,2062.0,111.0,243.0,364.0,2138.0,2939.0,722.0,11107300.0,7136000.0,14947600.0,17433500.0,17574000.0,8750500.0,25,153,179,47,3,15,86
735.0,685.0,1506.0,491.0,610.0,243.0,729.0,946.0,27.0,74.0,67.0,1010.0,1582.0,168.0,3483900.0,1919400.0,3791200.0,5688200.0,5513200.0,2668400.0,11,61,36,47,3,15,86
5986.0,3470.0,13791.0,3203.0,5627.0,1411.0,5046.0,5676.0,405.0,497.0,1083.0,6175.0,12084.0,1985.0,11011800.0,6685900.0,14866500.0,20200200.0,17127800.0,9128900.0,83,176,179,47,3,15,86
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,25,14,179,47,3,15,86
3039.0,2026.0,7438.0,2601.0,1946.0,802.0,2098.0,3212.0,285.0,344.0,675.0,3597.0,4850.0,1308.0,19706500.0,12574600.0,28149200.0,32697100.0,32953500.0,17426700.0,79,209,36,47,3,15,86
1808.0,5410.0,8106.0,2005.0,1476.0,582.0,1261.0,5642.0,94.0,231.0,296.0,7724.0,3325.0,627.0,17096600.0,12053800.0,25775100.0,34760100.0,28407000.0,17006200.0,80,453,179,47,3,15,86
735.0,685.0,1506.0,491.0,610.0,243.0,729.0,946.0,27.0,74.0,67.0,1010.0,1582.0,168.0,3483900.0,1919400.0,3791200.0,5688200.0,5513200.0,2668400.0,11,61,12,47,3,15,86
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,14,196,189,47,3,15,86
859.0,506.0,2160.0,779.0,711.0,297.0,729.0,1102.0,54.0,137.0,221.0,962.0,1737.0,412.0,3337600.0,1956500.0,4144000.0,5305300.0,5252800.0,2785300.0,38,46,179,47,3,15,86
262.0,117.0,535.0,316.0,206.0,48.0,193.0,284.0,36.0,29.0,68.0,349.0,447.0,133.0,407500.0,269200.0,593900.0,725300.0,766100.0,385300.0,6,45,179,47,3,15,86
587.0,348.0,1340.0,429.0,433.0,184.0,520.0,490.0,27.0,49.0,84.0,535.0,1137.0,160.0,3231000.0,1626000.0,3771000.0,4991400.0,5228400.0,2280000.0,10,21,165,47,3,15,86
3316.0,1702.0,7349.0,2500.0,2537.0,997.0,2684.0,2890.0,227.0,372.0,518.0,3092.0,6218.0,1117.0,22963800.0,13838200.0,31939400.0,40005500.0,37964300.0,18765900.0,70,272,36,47,3,15,86
962.0,500.0,1823.0,619.0,789.0,249.0,809.0,830.0,73.0,111.0,244.0,705.0,1847.0,428.0,3379200.0,1695000.0,3825000.0,4651200.0,4836600.0,2548800.0,24,62,179,47,3,15,86
4300.0,10599.0,19829.0,3721.0,4396.0,1208.0,2852.0,10512.0,381.0,737.0,940.0,17274.0,8464.0,2066.0,27872100.0,20856300.0,43539400.0,58892900.0,47328000.0,28659600.0,137,591,12,47,3,15,86
3249.0,1666.0,6751.0,2139.0,2374.0,931.0,2892.0,2928.0,280.0,443.0,852.0,2853.0,6197.0,1575.0,14849300.0,8657800.0,18876800.0,23808900.0,23341900.0,12595800.0,57,92,179,47,3,15,86
2964.0,2347.0,7788.0,2180.0,2143.0,773.0,2244.0,3270.0,242.0,316.0,766.0,4438.0,5160.0,1324.0,15832200.0,11198700.0,24576600.0,27648700.0,26322700.0,15433100.0,117,174,179,47,3,15,86
3202.0,1722.0,6559.0,2144.0,2610.0,1122.0,3103.0,2880.0,130.0,401.0,568.0,2546.0,6835.0,1099.0,4230100.0,2086700.0,4774700.0,6253800.0,6080900.0,3138100.0,68,54,36,47,3,15,86
1864.0,1190.0,4447.0,1744.0,1546.0,599.0,1564.0,2346.0,138.0,213.0,435.0,2284.0,3709.0,786.0,6931500.0,3981100.0,8710100.0,11207700.0,10811600.0,5402900.0,39,119,36,47,3,15,86
934.0,695.0,2373.0,928.0,682.0,262.0,829.0,1218.0,61.0,121.0,220.0,1420.0,1773.0,402.0,3631200.0,2350200.0,5211600.0,6843600.0,5717600.0,3082300.0,28,75,179,47,3,15,86
1732.0,5353.0,7968.0,1963.0,1412.0,577.0,1229.0,5548.0,94.0,220.0,276.0,7660.0,3222.0,594.0,16682100.0,11789000.0,25078700.0,33776600.0,27527000.0,16508500.0,78,449,189,47,3,15,86
4671.0,2568.0,9708.0,2566.0,3744.0,1472.0,4150.0,3880.0,446.0,565.0,791.0,4002.0,9366.0,1802.0,15790800.0,9244600.0,19805000.0,24689100.0,25574900.0,12234000.0,55,236,36,47,3,15,86
2008.0,1538.0,5512.0,2089.0,1305.0,616.0,1544.0,2492.0,213.0,339.0,514.0,3003.0,3465.0,1066.0,10244000.0,6962300.0,15017300.0,18789500.0,18556100.0,9609000.0,33,86,36,47,3,15,86
508.0,225.0,854.0,207.0,417.0,151.0,441.0,374.0,35.0,28.0,83.0,235.0,1009.0,146.0,1217800.0,605400.0,1306800.0,1650000.0,1733600.0,841800.0,31,2,179,47,3,15,86
784.0,434.0,1520.0,518.0,550.0,370.0,794.0,668.0,36.0,113.0,152.0,480.0,1714.0,301.0,2502200.0,1164000.0,2645100.0,3435000.0,3556600.0,1702800.0,42,135,130,47,3,15,86
3543.0,2598.0,9052.0,3344.0,2670.0,1143.0,3048.0,4672.0,367.0,562.0,872.0,4785.0,6861.0,1801.0,14551500.0,8791300.0,19405500.0,24629500.0,23025500.0,12716700.0,112,196,12,47,3,15,86
1229.0,1117.0,3299.0,1191.0,961.0,473.0,971.0,1562.0,116.0,159.0,316.0,1873.0,2405.0,591.0,7579900.0,4730000.0,10662300.0,11523400.0,11824000.0,5889400.0,50,105,179,47,3,15,86
1846.0,1018.0,3765.0,1010.0,1366.0,466.0,1522.0,1424.0,199.0,236.0,511.0,1553.0,3354.0,946.0,7681100.0,4420700.0,9436200.0,11734400.0,12129000.0,6432800.0,85,120,36,47,3,15,86
1927.0,986.0,3771.0,1165.0,1779.0,479.0,1528.0,1848.0,103.0,195.0,284.0,1515.0,3786.0,582.0,6857700.0,3965200.0,8220700.0,10562300.0,10560900.0,5352600.0,46,127,130,47,3,15,86
4747.0,4469.0,13905.0,2240.0,4259.0,1162.0,3240.0,5442.0,333.0,529.0,951.0,7553.0,8663.0,1815.0,20688000.0,13451700.0,29344100.0,37222000.0,32977400.0,18270000.0,161,341,179,47,3,15,86
7561.0,3800.0,14257.0,3999.0,6116.0,2513.0,6378.0,5040.0,666.0,890.0,1368.0,6026.0,15007.0,2924.0,9182900.0,5430200.0,11649400.0,13482300.0,14824000.0,7559900.0,57,130,36,47,3,15,86
5993.0,2696.0,10407.0,1725.0,5176.0,1648.0,4710.0,3312.0,625.0,583.0,1180.0,3378.0,11536.0,2390.0,6692200.0,3623600.0,8528700.0,9382100.0,9907100.0,5012200.0,62,59,36,47,3,15,86
4153.0,10575.0,19418.0,3566.0,4152.0,1122.0,2773.0,10338.0,364.0,723.0,924.0,17127.0,8057.0,2021.0,28151100.0,21122500.0,44016900.0,59335200.0,47850400.0,28938000.0,137,598,179,47,3,15,86
5362.0,3318.0,11854.0,3279.0,4691.0,1603.0,4443.0,5032.0,370.0,499.0,880.0,5193.0,10743.0,1755.0,16538800.0,10457600.0,22588800.0,25138800.0,26539700.0,13820700.0,105,253,179,47,3,15,86
3859.0,2198.0,7447.0,2098.0,3042.0,1218.0,3376.0,3360.0,268.0,497.0,783.0,2864.0,7638.0,1550.0,12916100.0,7126000.0,16077800.0,19527100.0,19251700.0,9935000.0,34,73,179,47,3,15,86
1373.0,763.0,2835.0,640.0,1071.0,613.0,1376.0,1144.0,61.0,93.0,164.0,622.0,3060.0,318.0,1967100.0,970800.0,2128500.0,2721900.0,2883900.0,1224900.0,43,19,179,47,3,15,86
688.0,368.0,1745.0,832.0,362.0,235.0,668.0,1004.0,47.0,81.0,133.0,703.0,1265.0,261.0,5445600.0,3042000.0,6735800.0,9085400.0,8795400.0,4573600.0,32,24,179,47,3,15,86
2035.0,1075.0,4089.0,1627.0,1546.0,644.0,1818.0,1940.0,132.0,203.0,343.0,1481.0,4008.0,678.0,8428400.0,4378300.0,10033500.0,13090900.0,12617000.0,6303500.0,32,167,179,47,3,15,86
7282.0,3677.0,15450.0,4149.0,6782.0,1888.0,6205.0,6004.0,477.0,854.0,1424.0,6616.0,14877.0,2757.0,11863000.0,7000400.0,15410300.0,20376300.0,17548500.0,9857400.0,64,109,36,47,3,15,86
4475.0,2417.0,8466.0,2211.0,3539.0,1499.0,3949.0,3326.0,259.0,375.0,699.0,2659.0,8987.0,1333.0,15736500.0,8350900.0,18041400.0,24137000.0,24262100.0,11368100.0,61,53,179,47,3,15,86
3452.0,2244.0,8440.0,3338.0,2984.0,1410.0,2868.0,4076.0,213.0,700.0,825.0,3891.0,7262.0,1738.0,10496600.0,6221800.0,12882500.0,16214200.0,15890600.0,8783100.0,91,85,36,47,3,15,86
1278.0,650.0,2623.0,976.0,1030.0,395.0,1175.0,1286.0,64.0,110.0,206.0,1048.0,2600.0,380.0,6443100.0,3428500.0,8035300.0,10363100.0,9928900.0,5055000.0,22,38,179,47,3,15,86
3327.0,1659.0,6683.0,1812.0,2526.0,834.0,2894.0,2624.0,271.0,351.0,658.0,2539.0,6266.0,1292.0,15647200.0,9183800.0,19446800.0,24458000.0,24169400.0,12639600.0,61,118,36,47,3,15,86
2008.0,1538.0,5512.0,2089.0,1305.0,616.0,1544.0,2492.0,213.0,339.0,514.0,3003.0,3465.0,1066.0,10244000.0,6962300.0,15017300.0,18789500.0,18556100.0,9609000.0,31,86,12,47,3,15,86
9787.0,21069.0,46294.0,3893.0,10955.0,1338.0,4127.0,19708.0,1782.0,1171.0,2184.0,35196.0,16426.0,5143.0,28320700.0,22497600.0,46005000.0,51422100.0,43590200.0,25993000.0,110,1389,36,47,3,15,86
3744.0,2272.0,7672.0,2555.0,2968.0,1289.0,3421.0,3632.0,183.0,382.0,605.0,2996.0,7678.0,1170.0,10628500.0,5252500.0,12537300.0,17956500.0,16318200.0,8260700.0,83,90,36,47,3,15,86
683.0,515.0,1635.0,797.0,493.0,179.0,524.0,906.0,95.0,112.0,204.0,1000.0,1196.0,411.0,2856600.0,1648200.0,3750000.0,4791000.0,4691400.0,2328000.0,12,76,179,47,3,15,86
2543.0,2583.0,7177.0,1534.0,1893.0,626.0,1654.0,2896.0,143.0,367.0,464.0,4255.0,4173.0,974.0,12216800.0,8620400.0,18421600.0,22220300.0,19484000.0,12056500.0,106,218,179,47,3,15,86
849.0,390.0,1525.0,546.0,681.0,196.0,856.0,628.0,14.0,46.0,144.0,673.0,1733.0,204.0,2547000.0,1348000.0,3312000.0,4217000.0,3909500.0,2167000.0,13,64,36,47,3,15,86
6158.0,11354.0,29971.0,6314.0,6557.0,1611.0,3901.0,13946.0,562.0,1020.0,1527.0,21427.0,12075.0,3115.0,23791200.0,17952500.0,41663200.0,50890900.0,36735000.0,22393900.0,59,544,179,47,3,15,86
2705.0,1709.0,6761.0,2517.0,2048.0,925.0,2441.0,3414.0,248.0,429.0,549.0,3285.0,5416.0,1228.0,15086600.0,9319700.0,20187700.0,25795600.0,25054000.0,12975000.0,27,147,179,47,3,15,86
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,10,14,179,47,3,15,86
899.0,519.0,1770.0,536.0,801.0,233.0,683.0,738.0,75.0,98.0,187.0,830.0,1717.0,360.0,2589000.0,1466200.0,3245600.0,4066200.0,4282500.0,2086100.0,16,94,189,47,3,15,86
167.0,121.0,471.0,256.0,114.0,60.0,155.0,258.0,24.0,33.0,24.0,299.0,329.0,81.0,1386900.0,776700.0,1761900.0,2296500.0,2338500.0,1143300.0,3,18,179,47,3,15,86
1291.0,634.0,2416.0,801.0,1041.0,396.0,1139.0,1066.0,102.0,121.0,265.0,894.0,2576.0,488.0,3193200.0,1665000.0,3766000.0,4654000.0,4777200.0,2482800.0,30,53,179,47,3,15,86
1301.0,712.0,2838.0,1055.0,868.0,428.0,1224.0,1534.0,88.0,166.0,328.0,1080.0,2520.0,582.0,5623800.0,2905900.0,6771000.0,9115200.0,8610900.0,4195600.0,28,82,36,47,3,15,86
557.0,305.0,1235.0,572.0,489.0,191.0,439.0,710.0,42.0,59.0,106.0,545.0,1119.0,207.0,1615800.0,852900.0,1863300.0,2327700.0,2464500.0,1257300.0,14,56,12,47,3,15,86
1846.0,1018.0,3765.0,1010.0,1366.0,466.0,1522.0,1424.0,199.0,236.0,511.0,1553.0,3354.0,946.0,7681100.0,4420700.0,9436200.0,11734400.0,12129000.0,6432800.0,85,120,179,47,3,15,86
462.0,330.0,1032.0,333.0,315.0,108.0,402.0,468.0,79.0,41.0,119.0,505.0,825.0,239.0,2459000.0,1358000.0,3042500.0,3940500.0,3753000.0,2076500.0,24,35,179,47,3,15,86
964.0,1072.0,2581.0,1053.0,760.0,341.0,726.0,1584.0,55.0,124.0,206.0,1644.0,1827.0,385.0,4834500.0,2884200.0,6320600.0,8584400.0,7602100.0,4200900.0,26,67,179,47,3,15,86
1785.0,1330.0,4613.0,1781.0,1355.0,511.0,1467.0,2226.0,130.0,283.0,467.0,2694.0,3337.0,884.0,9048100.0,6310500.0,13198300.0,17774300.0,14493000.0,8321900.0,70,201,36,47,3,15,86
3812.0,9069.0,17086.0,3349.0,3730.0,1129.0,2631.0,9158.0,312.0,656.0,885.0,14813.0,7498.0,1861.0,26121500.0,19491300.0,40959500.0,56026600.0,44295200.0,27077000.0,118,588,179,47,3,15,86
1217.0,566.0,2273.0,896.0,918.0,324.0,1157.0,1108.0,63.0,119.0,231.0,969.0,2399.0,413.0,2668900.0,1392100.0,3192500.0,4202400.0,3880400.0,2159000.0,29,191,179,47,3,15,86
633.0,492.0,1703.0,774.0,362.0,233.0,493.0,826.0,62.0,74.0,168.0,1015.0,1088.0,304.0,4432500.0,2796000.0,5941000.0,7672500.0,8123000.0,3809500.0,33,42,179,47,3,15,86
6916.0,13322.0,33858.0,6843.0,7417.0,1753.0,4226.0,15756.0,698.0,1126.0,1709.0,24737.0,13402.0,3539.0,26455600.0,20107800.0,46550500.0,56998000.0,41117500.0,25320200.0,74,611,179,47,3,15,86
2593.0,1290.0,5197.0,2157.0,2053.0,840.0,2180.0,2428.0,172.0,292.0,593.0,2306.0,5073.0,1057.0,10265100.0,5477200.0,12598200.0,16338500.0,15464500.0,8481200.0,40,141,179,47,3,15,86
3230.0,2430.0,8430.0,3155.0,2451.0,1035.0,2705.0,4334.0,338.0,530.0,820.0,4623.0,6191.0,1688.0,14553100.0,8753800.0,19485000.0,24666500.0,23027300.0,12847300.0,111,197,179,47,3,15,86
2206.0,1168.0,4428.0,1743.0,1657.0,732.0,2028.0,2112.0,139.0,212.0,363.0,1558.0,4417.0,714.0,9010400.0,4678800.0,10674300.0,13981200.0,13484400.0,6735400.0,33,165,36,47,3,15,86
2627.0,2329.0,7497.0,2466.0,2010.0,654.0,1840.0,3470.0,285.0,445.0,658.0,4260.0,4504.0,1388.0,12089500.0,8730000.0,18818700.0,22771500.0,19698500.0,11902800.0,78,248,12,47,3,15,86
5001.0,2683.0,10311.0,2851.0,4005.0,1628.0,4483.0,4242.0,450.0,600.0,846.0,4123.0,10116.0,1896.0,18050300.0,10457800.0,22474600.0,27962200.0,28919100.0,13922100.0,60,235,179,47,3,15,86
939.0,469.0,1963.0,723.0,773.0,323.0,720.0,962.0,92.0,138.0,181.0,809.0,1816.0,411.0,3115200.0,1642800.0,3731400.0,4659000.0,4581000.0,2472600.0,23,50,179,47,3,15,86
1408.0,1000.0,3888.0,1675.0,956.0,591.0,1169.0,2002.0,156.0,242.0,376.0,2279.0,2716.0,774.0,6434600.0,4115000.0,9085600.0,10651200.0,9577600.0,5028200.0,52,106,12,47,3,15,86
1351.0,1283.0,3599.0,1198.0,1053.0,495.0,1052.0,1626.0,147.0,159.0,339.0,2028.0,2602.0,647.0,7850100.0,4725000.0,10704600.0,11505600.0,11729500.0,5812500.0,47,88,179,47,3,15,86
2206.0,1168.0,4428.0,1743.0,1657.0,732.0,2028.0,2112.0,139.0,212.0,363.0,1558.0,4417.0,714.0,9010400.0,4678800.0,10674300.0,13981200.0,13484400.0,6735400.0,33,165,191,49,3,15,87
2695.0,1556.0,5751.0,1726.0,2097.0,704.0,2474.0,2562.0,237.0,309.0,640.0,2576.0,5275.0,1186.0,4950000.0,3088000.0,6380000.0,8123000.0,7954000.0,4237000.0,29,178,179,49,3,15,87
1298.0,1317.0,3653.0,1610.0,1070.0,347.0,1108.0,2114.0,69.0,190.0,330.0,2609.0,2527.0,591.0,8991400.0,5842600.0,12075200.0,15455700.0,11056300.0,6971100.0,100,153,179,49,3,15,87
3611.0,2636.0,9203.0,3387.0,2670.0,1143.0,3048.0,4672.0,367.0,562.0,872.0,4788.0,6861.0,1801.0,15046000.0,9074200.0,20024000.0,25502900.0,23771100.0,13118400.0,110,197,179,49,3,15,87
1153.0,494.0,1964.0,364.0,734.0,204.0,825.0,400.0,34.0,75.0,110.0,272.0,1767.0,223.0,8414900.0,3393300.0,7548300.0,9626900.0,9437400.0,4814600.0,7,17,179,49,3,15,87
